139.045	  0.035
135.178	  0.034
131.355	  0.034
127.561	  0.033
123.797	  0.032
120.075	  0.030
116.389	  0.029
112.716	  0.029
109.054	  0.027
105.432	  0.026
101.849	  0.025
 98.341	  0.025
 94.905	  0.024
 91.527	  0.023
 88.205	  0.022
 84.912	  0.021
 81.660	  0.020
 78.445	  0.019
 75.258	  0.019
 72.095	  0.018
 68.986	  0.017
 65.922	  0.016
 62.887	  0.015
 59.880	  0.014
 56.906	  0.013
 54.024	  0.013
 51.226	  0.012
 48.553	  0.012
 46.004	  0.011
 43.537	  0.011
 41.136	  0.010
 38.768	  0.009
 36.475	  0.009
 34.231	  0.008
 32.060	  0.008
 29.986	  0.007
 27.997	  0.007
 26.083	  0.006
 24.257	  0.005
 22.543	  0.005
 20.896	  0.004
 19.302	  0.004
 17.799	  0.003
 16.390	  0.003
 15.059	  0.003
 13.774	  0.002
 12.541	  0.002
 11.314	  0.001
 10.124	  0.001
  8.985	  0.001
  7.909	  0.001
  6.914	  0.000
  5.966	  0.000
  5.081	 -0.000
  4.257	 -0.000
  3.513	 -0.000
  2.848	 -0.000
  2.262	 -0.000
  1.742	 -0.000
  1.265	 -0.000
  0.840	 -0.000
  0.485	 -0.000
  0.175	 -0.000
 -0.090	 -0.000
 -0.294	 -0.000
 -0.463	 -0.000
 -0.598	 -0.000
 -0.682	 -0.000
 -0.733	 -0.000
 -0.759	 -0.000
 -0.759	 -0.000
 -0.737	 -0.000
 -0.703	 -0.000
 -0.651	 -0.000
 -0.605	 -0.000
 -0.568	 -0.000
 -0.537	 -0.000
 -0.510	 -0.000
 -0.487	 -0.000
 -0.465	 -0.000
 -0.446	 -0.000
 -0.428	 -0.000
 -0.411	 -0.000
 -0.394	 -0.000
 -0.380	 -0.000
 -0.368	 -0.000
 -0.353	 -0.000
 -0.344	 -0.000
