230.215	  0.072
230.456	  0.072
230.717	  0.072
231.022	  0.072
231.240	  0.072
231.444	  0.072
231.696	  0.072
231.937	  0.072
232.148	  0.072
232.342	  0.072
232.618	  0.072
232.900	  0.072
233.107	  0.072
233.277	  0.072
233.468	  0.072
233.678	  0.072
233.742	  0.072
233.875	  0.072
234.039	  0.072
234.103	  0.072
234.164	  0.072
234.307	  0.072
234.451	  0.072
234.493	  0.072
234.568	  0.072
234.741	  0.072
234.827	  0.072
234.761	  0.072
234.755	  0.072
234.871	  0.072
234.898	  0.072
234.821	  0.072
234.745	  0.072
234.831	  0.072
234.898	  0.072
234.870	  0.072
234.914	  0.072
234.926	  0.072
234.918	  0.072
234.922	  0.072
234.926	  0.072
234.919	  0.072
234.915	  0.072
234.881	  0.072
234.813	  0.072
234.795	  0.072
234.669	  0.072
234.634	  0.072
234.756	  0.072
234.742	  0.072
234.627	  0.072
234.607	  0.072
234.713	  0.072
234.701	  0.072
234.586	  0.072
234.449	  0.072
234.506	  0.072
234.497	  0.072
234.486	  0.072
234.498	  0.072
234.418	  0.072
234.151	  0.072
234.025	  0.072
234.107	  0.072
234.102	  0.072
233.903	  0.072
233.984	  0.072
234.085	  0.072
233.957	  0.072
233.825	  0.072
233.912	  0.072
233.898	  0.072
233.756	  0.072
233.732	  0.072
233.809	  0.072
233.918	  0.072
233.754	  0.072
233.717	  0.072
233.590	  0.072
233.534	  0.072
233.685	  0.072
233.803	  0.072
233.773	  0.072
233.769	  0.072
233.748	  0.072
233.792	  0.072
233.791	  0.072
233.778	  0.072
233.772	  0.072
233.770	  0.072
233.777	  0.072
233.896	  0.072
234.021	  0.072
234.013	  0.072
233.990	  0.072
233.980	  0.072
233.919	  0.072
233.512	  0.071
233.044	  0.070
232.460	  0.069
231.670	  0.069
230.908	  0.068
230.084	  0.068
228.968	  0.067
227.769	  0.066
226.455	  0.065
224.921	  0.065
223.245	  0.064
221.503	  0.063
219.644	  0.062
217.521	  0.061
215.242	  0.060
212.810	  0.060
210.219	  0.059
207.464	  0.057
204.611	  0.056
201.785	  0.056
199.001	  0.055
196.235	  0.054
193.502	  0.054
190.762	  0.053
187.944	  0.052
185.048	  0.051
182.219	  0.051
179.487	  0.050
176.743	  0.050
173.940	  0.049
171.137	  0.048
168.409	  0.047
165.674	  0.047
162.947	  0.046
160.226	  0.045
157.543	  0.044
154.905	  0.044
152.298	  0.043
149.727	  0.042
147.108	  0.041
144.455	  0.040
141.813	  0.039
139.175	  0.039
136.520	  0.038
133.886	  0.037
131.261	  0.036
128.570	  0.035
125.820	  0.034
123.049	  0.033
120.273	  0.032
117.479	  0.031
114.599	  0.030
111.682	  0.029
108.779	  0.029
105.926	  0.028
103.115	  0.028
100.370	  0.027
 97.655	  0.027
 94.934	  0.026
 92.227	  0.025
 89.587	  0.024
 87.020	  0.024
 84.460	  0.023
 81.915	  0.023
 79.369	  0.022
 76.856	  0.021
 74.388	  0.021
 71.946	  0.020
 69.526	  0.019
 67.156	  0.018
 64.826	  0.018
 62.569	  0.017
 60.375	  0.016
 58.199	  0.016
 56.024	  0.015
 53.845	  0.015
 51.663	  0.014
 49.514	  0.013
 47.405	  0.013
 45.389	  0.012
 43.419	  0.012
 41.419	  0.011
 39.424	  0.010
 37.481	  0.010
 35.616	  0.010
 33.779	  0.009
 31.985	  0.008
 30.260	  0.008
 28.606	  0.007
 26.999	  0.006
 25.488	  0.006
 24.021	  0.006
 22.631	  0.006
 21.313	  0.005
 20.030	  0.005
 18.796	  0.004
 17.571	  0.004
 16.387	  0.003
 15.255	  0.003
 14.161	  0.003
 13.073	  0.002
 12.015	  0.002
 11.021	  0.002
 10.041	  0.001
  9.091	  0.001
  8.195	  0.001
  7.337	  0.001
  6.535	  0.000
  5.785	  0.000
  5.076	  0.000
  4.388	 -0.000
  3.767	 -0.000
  3.181	 -0.000
  2.629	 -0.000
  2.139	 -0.000
  1.685	 -0.000
  1.291	 -0.000
  0.946	 -0.000
  0.658	 -0.000
  0.389	 -0.000
  0.169	 -0.000
  0.007	 -0.000
 -0.141	 -0.000
 -0.252	 -0.000
 -0.333	 -0.000
 -0.379	 -0.000
 -0.391	 -0.000
 -0.396	 -0.000
 -0.385	 -0.000
 -0.349	 -0.000
 -0.307	 -0.000
 -0.277	 -0.000
 -0.251	 -0.000
 -0.227	 -0.000
 -0.206	 -0.000
 -0.186	 -0.000
 -0.168	 -0.000
