207.335	  0.056
204.563	  0.055
201.590	  0.053
198.407	  0.052
195.039	  0.051
191.489	  0.050
187.755	  0.049
183.854	  0.048
179.932	  0.047
176.039	  0.046
172.154	  0.045
168.280	  0.044
164.433	  0.043
160.606	  0.042
156.789	  0.041
152.992	  0.040
149.209	  0.039
145.450	  0.038
141.715	  0.037
137.994	  0.036
134.296	  0.035
130.641	  0.034
127.015	  0.033
123.419	  0.032
119.845	  0.031
116.274	  0.029
112.697	  0.028
109.164	  0.028
105.682	  0.027
102.211	  0.026
 98.752	  0.025
 95.295	  0.024
 91.855	  0.023
 88.437	  0.022
 85.038	  0.021
 81.654	  0.020
 78.301	  0.019
 74.986	  0.018
 71.770	  0.018
 68.615	  0.017
 65.515	  0.016
 62.464	  0.015
 59.456	  0.015
 56.497	  0.014
 53.587	  0.013
 50.782	  0.012
 48.095	  0.012
 45.462	  0.011
 42.900	  0.010
 40.437	  0.010
 38.062	  0.009
 35.825	  0.009
 33.683	  0.008
 31.665	  0.008
 29.743	  0.007
 27.904	  0.007
 26.193	  0.007
 24.568	  0.006
 22.940	  0.005
 21.386	  0.005
 19.919	  0.005
 18.499	  0.004
 17.144	  0.003
 15.887	  0.003
 14.695	  0.003
 13.533	  0.002
 12.433	  0.002
 11.395	  0.002
 10.387	  0.002
  9.407	  0.001
  8.478	  0.001
  7.553	  0.001
  6.667	  0.000
  5.810	  0.000
  5.024	  0.000
  4.289	 -0.000
  3.556	 -0.000
  2.878	 -0.000
  2.284	 -0.000
  1.733	 -0.000
  1.216	 -0.000
  0.764	 -0.000
  0.381	 -0.000
  0.029	 -0.000
 -0.271	 -0.000
 -0.522	 -0.000
 -0.761	 -0.000
 -0.968	 -0.000
 -1.139	 -0.000
 -1.262	 -0.000
 -1.345	 -0.000
 -1.393	 -0.000
 -1.412	 -0.000
 -1.423	 -0.000
 -1.433	 -0.000
 -1.416	 -0.000
 -1.382	 -0.000
 -1.348	 -0.000
 -1.322	 -0.000
 -1.303	 -0.000
 -1.283	 -0.000
 -1.264	 -0.000
 -1.248	 -0.000
 -1.232	 -0.000
 -1.217	 -0.000
 -1.203	 -0.000
 -1.192	 -0.000
 -1.185	 -0.000
 -1.175	 -0.000
 -1.167	 -0.000
 -1.162	 -0.000
 -1.155	 -0.000
 -1.146	 -0.000
 -1.138	 -0.000
 -1.131	 -0.000
 -1.122	 -0.000
 -1.113	 -0.000
 -1.105	 -0.000
 -1.100	 -0.000
 -1.093	 -0.000
 -1.086	 -0.000
 -1.081	 -0.000
 -1.075	 -0.000
 -1.070	 -0.000
 -1.067	 -0.000
 -1.067	 -0.000
 -1.065	 -0.000
 -1.060	 -0.000
 -1.056	 -0.000
 -1.050	 -0.000
 -1.046	 -0.000
 -1.040	 -0.000
 -1.038	 -0.000
 -1.038	 -0.000
 -1.037	 -0.000
