139.780	  0.039
137.232	  0.039
134.735	  0.038
132.305	  0.038
129.908	  0.037
127.470	  0.036
124.995	  0.035
122.498	  0.034
119.982	  0.033
117.373	  0.031
114.666	  0.031
111.923	  0.030
109.183	  0.029
106.483	  0.029
103.825	  0.028
101.158	  0.027
 98.478	  0.027
 95.809	  0.026
 93.180	  0.025
 90.584	  0.025
 87.997	  0.024
 85.458	  0.024
 82.895	  0.023
 80.259	  0.022
 77.638	  0.021
 75.074	  0.021
 72.546	  0.020
 70.044	  0.019
 67.613	  0.018
 65.263	  0.018
 62.987	  0.017
 60.811	  0.017
 58.668	  0.016
 56.510	  0.016
 54.339	  0.015
 52.154	  0.014
 49.977	  0.013
 47.837	  0.013
 45.719	  0.012
 43.655	  0.011
 41.603	  0.011
 39.564	  0.010
 37.627	  0.010
 35.788	  0.010
 34.025	  0.009
 32.312	  0.009
 30.668	  0.008
 29.115	  0.008
 27.603	  0.007
 26.137	  0.007
 24.720	  0.007
 23.317	  0.006
 21.939	  0.006
 20.619	  0.005
 19.360	  0.005
 18.207	  0.004
 17.106	  0.004
 16.024	  0.003
 14.967	  0.003
 13.945	  0.003
 12.961	  0.002
 11.976	  0.002
 10.995	  0.002
 10.064	  0.001
  9.136	  0.001
  8.244	  0.001
  7.393	  0.001
  6.568	  0.000
  5.781	  0.000
  5.031	 -0.000
  4.322	 -0.000
  3.683	 -0.000
  3.096	 -0.000
  2.552	 -0.000
  2.073	 -0.000
  1.620	 -0.000
  1.223	 -0.000
  0.895	 -0.000
  0.621	 -0.000
  0.364	 -0.000
  0.148	 -0.000
 -0.021	 -0.000
 -0.165	 -0.000
 -0.280	 -0.000
 -0.356	 -0.000
 -0.410	 -0.000
 -0.436	 -0.000
 -0.430	 -0.000
 -0.403	 -0.000
 -0.362	 -0.000
 -0.319	 -0.000
 -0.286	 -0.000
 -0.257	 -0.000
 -0.230	 -0.000
 -0.208	 -0.000
 -0.188	 -0.000
