229.616	  0.071
229.748	  0.071
229.936	  0.071
230.117	  0.071
230.287	  0.071
230.471	  0.072
230.683	  0.072
230.923	  0.072
231.125	  0.072
231.252	  0.072
231.425	  0.072
231.644	  0.072
231.788	  0.072
231.843	  0.072
232.009	  0.072
232.234	  0.072
232.310	  0.072
232.406	  0.072
232.562	  0.072
232.727	  0.072
232.939	  0.072
233.117	  0.072
233.239	  0.072
233.361	  0.072
233.482	  0.072
233.503	  0.072
233.357	  0.072
233.383	  0.072
233.525	  0.072
233.622	  0.072
233.673	  0.072
233.735	  0.072
233.854	  0.072
234.041	  0.072
234.140	  0.072
234.078	  0.072
234.018	  0.072
234.104	  0.072
234.132	  0.072
234.053	  0.072
234.026	  0.072
234.101	  0.072
234.082	  0.072
233.976	  0.072
233.912	  0.072
234.056	  0.072
234.290	  0.072
234.255	  0.072
234.139	  0.072
234.170	  0.072
234.167	  0.072
234.056	  0.072
233.931	  0.072
233.919	  0.072
233.907	  0.072
233.883	  0.072
233.944	  0.072
233.953	  0.072
233.947	  0.072
233.937	  0.072
233.926	  0.072
233.925	  0.072
233.932	  0.072
233.925	  0.072
233.931	  0.072
233.927	  0.072
233.917	  0.072
233.907	  0.072
233.899	  0.072
233.890	  0.072
233.882	  0.072
233.866	  0.072
233.850	  0.072
233.844	  0.072
233.842	  0.072
233.833	  0.072
233.821	  0.072
233.814	  0.072
233.800	  0.072
233.789	  0.072
233.785	  0.072
233.772	  0.072
233.762	  0.072
233.750	  0.072
233.740	  0.072
233.731	  0.072
233.729	  0.072
233.725	  0.072
233.728	  0.072
233.722	  0.072
233.717	  0.072
233.820	  0.072
233.838	  0.072
233.723	  0.072
233.720	  0.072
233.824	  0.072
233.834	  0.072
233.715	  0.072
233.720	  0.072
233.819	  0.072
233.825	  0.072
233.706	  0.072
233.705	  0.072
233.813	  0.072
233.822	  0.072
233.697	  0.072
233.694	  0.072
233.796	  0.072
233.803	  0.072
233.687	  0.072
233.684	  0.072
233.685	  0.072
233.670	  0.072
233.654	  0.072
233.650	  0.072
233.642	  0.072
233.636	  0.072
233.631	  0.072
233.628	  0.072
233.633	  0.072
233.633	  0.072
233.631	  0.072
233.642	  0.072
233.659	  0.072
233.779	  0.072
233.914	  0.072
233.927	  0.072
233.941	  0.072
234.057	  0.072
234.179	  0.072
234.193	  0.072
234.211	  0.072
234.341	  0.072
234.477	  0.072
234.492	  0.072
234.513	  0.072
234.635	  0.072
234.766	  0.072
234.742	  0.072
234.567	  0.071
234.308	  0.070
233.844	  0.069
233.045	  0.068
232.046	  0.067
230.844	  0.066
229.445	  0.065
227.848	  0.064
226.046	  0.063
224.053	  0.062
221.862	  0.061
219.462	  0.060
216.864	  0.059
214.084	  0.057
211.198	  0.057
208.165	  0.056
204.921	  0.055
201.473	  0.054
197.827	  0.053
194.044	  0.052
190.250	  0.051
186.462	  0.050
182.706	  0.049
178.990	  0.048
175.341	  0.047
171.786	  0.046
168.287	  0.045
164.823	  0.044
161.425	  0.044
158.110	  0.043
154.838	  0.042
151.616	  0.041
148.506	  0.041
145.447	  0.040
142.357	  0.039
139.276	  0.038
136.247	  0.037
133.265	  0.036
130.315	  0.035
127.379	  0.034
124.446	  0.034
121.534	  0.033
118.626	  0.031
115.705	  0.031
112.745	  0.029
109.737	  0.029
106.713	  0.028
103.689	  0.027
100.643	  0.026
 97.592	  0.025
 94.582	  0.024
 91.613	  0.024
 88.657	  0.023
 85.776	  0.023
 82.950	  0.023
 80.140	  0.022
 77.346	  0.021
 74.573	  0.020
 71.877	  0.020
 69.244	  0.019
 66.698	  0.019
 64.242	  0.018
 61.876	  0.018
 59.569	  0.017
 57.292	  0.016
 55.046	  0.015
 52.866	  0.014
 50.784	  0.014
 48.768	  0.013
 46.812	  0.013
 44.919	  0.013
 43.074	  0.012
 41.251	  0.011
 39.435	  0.011
 37.642	  0.011
 35.904	  0.010
 34.229	  0.009
 32.596	  0.009
 30.971	  0.008
 29.397	  0.008
 27.834	  0.007
 26.273	  0.006
 24.776	  0.006
 23.388	  0.006
 22.076	  0.005
 20.839	  0.005
 19.633	  0.005
 18.433	  0.004
 17.312	  0.004
 16.227	  0.004
 15.139	  0.003
 14.081	  0.003
 13.024	  0.002
 11.999	  0.002
 10.998	  0.002
 10.014	  0.002
  9.098	  0.001
  8.243	  0.001
  7.451	  0.001
  6.681	  0.001
  5.956	  0.001
  5.285	  0.000
  4.614	  0.000
  3.937	 -0.000
  3.327	 -0.000
  2.779	 -0.000
  2.298	 -0.000
  1.882	 -0.000
  1.483	 -0.000
  1.106	 -0.000
  0.787	 -0.000
  0.509	 -0.000
  0.279	 -0.000
  0.069	 -0.000
 -0.104	 -0.000
 -0.226	 -0.000
 -0.336	 -0.000
 -0.410	 -0.000
 -0.469	 -0.000
 -0.499	 -0.000
 -0.512	 -0.000
 -0.505	 -0.000
 -0.476	 -0.000
 -0.429	 -0.000
 -0.387	 -0.000
 -0.353	 -0.000
 -0.323	 -0.000
 -0.300	 -0.000
 -0.280	 -0.000
 -0.263	 -0.000
 -0.249	 -0.000
