120.691	  0.031
117.098	  0.030
113.509	  0.029
109.916	  0.028
106.380	  0.027
102.898	  0.026
 99.435	  0.025
 95.995	  0.024
 92.617	  0.023
 89.292	  0.022
 85.981	  0.021
 82.694	  0.020
 79.489	  0.020
 76.344	  0.019
 73.207	  0.018
 70.113	  0.018
 67.076	  0.017
 64.105	  0.016
 61.188	  0.015
 58.320	  0.015
 55.502	  0.014
 52.735	  0.013
 50.040	  0.012
 47.457	  0.012
 44.924	  0.011
 42.436	  0.010
 40.023	  0.009
 37.690	  0.009
 35.405	  0.008
 33.212	  0.008
 31.122	  0.007
 29.127	  0.006
 27.172	  0.006
 25.271	  0.005
 23.471	  0.005
 21.739	  0.004
 20.089	  0.004
 18.480	  0.004
 16.917	  0.003
 15.415	  0.003
 13.981	  0.002
 12.664	  0.002
 11.421	  0.002
 10.209	  0.001
  9.055	  0.001
  7.971	  0.001
  6.974	  0.001
  6.044	  0.000
  5.187	  0.000
  4.352	 -0.000
  3.579	 -0.000
  2.883	 -0.000
  2.243	 -0.000
  1.670	 -0.000
  1.165	 -0.000
  0.723	 -0.000
  0.308	 -0.000
 -0.052	 -0.000
 -0.349	 -0.000
 -0.587	 -0.000
 -0.774	 -0.000
 -0.950	 -0.000
 -1.087	 -0.000
 -1.179	 -0.000
 -1.246	 -0.000
 -1.281	 -0.000
 -1.302	 -0.000
 -1.304	 -0.000
 -1.293	 -0.000
 -1.264	 -0.000
