109.841	  0.029
107.041	  0.028
104.346	  0.028
101.674	  0.028
 98.966	  0.027
 96.216	  0.026
 93.530	  0.026
 90.925	  0.025
 88.395	  0.025
 85.915	  0.024
 83.393	  0.023
 80.864	  0.023
 78.368	  0.022
 75.902	  0.021
 73.456	  0.020
 71.089	  0.020
 68.782	  0.019
 66.499	  0.018
 64.313	  0.018
 62.208	  0.017
 60.144	  0.016
 58.142	  0.016
 56.130	  0.016
 54.063	  0.015
 51.973	  0.014
 49.895	  0.013
 47.840	  0.013
 45.795	  0.013
 43.781	  0.012
 41.799	  0.011
 39.880	  0.011
 38.024	  0.010
 36.267	  0.010
 34.606	  0.010
 33.012	  0.009
 31.470	  0.009
 30.019	  0.009
 28.628	  0.008
 27.213	  0.007
 25.853	  0.007
 24.567	  0.007
 23.267	  0.006
 21.965	  0.006
 20.708	  0.005
 19.542	  0.005
 18.431	  0.004
 17.313	  0.004
 16.234	  0.003
 15.165	  0.003
 14.106	  0.003
 13.076	  0.002
 12.080	  0.002
 11.113	  0.002
 10.160	  0.001
  9.249	  0.001
  8.339	  0.001
  7.427	  0.001
  6.574	  0.000
  5.790	  0.000
  5.018	  0.000
  4.288	  0.000
  3.634	  0.000
  3.050	  0.000
  2.531	  0.000
  2.053	  0.000
  1.635	  0.000
  1.274	  0.000
  0.949	  0.000
  0.675	  0.000
  0.459	  0.000
  0.274	  0.000
  0.127	  0.000
 -0.004	  0.000
 -0.104	  0.000
 -0.164	  0.000
 -0.190	  0.000
 -0.195	  0.000
 -0.190	  0.000
 -0.173	  0.000
 -0.133	  0.000
 -0.094	  0.000
 -0.065	  0.000
 -0.042	  0.000
 -0.022	  0.000
