body angle, motor angle A, motor angle B, leg angle A, leg angle B, motor torque A, motor torque B0.000000, -1.040877, 7.747092, -1.014537, 4.358922, 0.000000, 0.000000
0.000000, -1.057399, 7.755776, -1.034534, 4.369681, 0.000000, 0.000000
0.000000, -1.057399, 7.755776, -1.033791, 4.368787, 0.000000, 0.000000
0.000000, -1.057399, 7.755776, -1.033671, 4.369471, 0.000000, 0.000000
0.000000, -1.057399, 7.755776, -1.033645, 4.369556, 0.000000, 0.000000
0.000000, -1.057609, 7.755776, -1.034994, 4.369068, 0.000000, 0.000000
0.000000, -1.058863, 7.755776, -1.035730, 4.369404, 0.000000, 0.000000
0.000000, -1.058863, 7.755776, -1.034850, 4.370011, 0.000000, 0.000000
0.000000, -1.058863, 7.755776, -1.035092, 4.369606, 0.000000, 0.000000
0.000000, -1.058654, 7.755776, -1.034487, 4.369276, 0.000000, 0.000000
0.000000, -1.058654, 7.755776, -1.034093, 4.369673, 0.000000, 0.000000
0.000000, -1.058654, 7.755776, -1.034474, 4.369482, 0.000000, 0.000000
0.000000, -1.058654, 7.755776, -1.035435, 4.370208, 0.000000, 0.000000
0.000000, -1.058654, 7.755776, -1.034900, 4.370491, 0.000000, 0.000000
0.000000, -1.058654, 7.755776, -1.034094, 4.369977, 0.000000, 0.000000
0.000000, -1.058654, 7.755776, -1.032826, 4.367811, 0.000000, 0.000000
0.000000, -1.059700, 7.755776, -1.040333, 4.371991, 0.000000, 0.000000
0.000000, -1.080615, 7.759498, -1.062049, 4.377098, 0.000000, 0.000000
0.000000, -1.131228, 7.782037, -1.111668, 4.400382, 0.000000, 0.000000
0.000000, -1.197737, 7.821944, -1.173862, 4.438821, 0.000000, 0.000000
0.000000, -1.261317, 7.866814, -1.232924, 4.481856, 0.000000, 0.000000
0.000000, -1.297709, 7.899278, -1.262867, 4.509006, 0.000000, 0.000000
0.000000, -1.285160, 7.895143, -1.243183, 4.497864, 0.000000, 0.000000
0.000000, -1.230782, 7.855855, -1.188306, 4.458861, 0.000000, 0.000000
0.000000, -1.139594, 7.791135, -1.102530, 4.396370, 0.000000, 0.000000
0.000000, -1.036485, 7.715869, -1.003121, 4.322729, 0.000000, 0.000000
0.000000, -0.940486, 7.642257, -0.911478, 4.249835, 0.000000, 0.000000
0.000000, -0.872932, 7.576917, -0.847193, 4.186757, 0.000000, 0.000000
0.000000, -0.848671, 7.532667, -0.826347, 4.146153, 0.000000, 0.000000
0.000000, -0.864985, 7.527497, -0.845067, 4.143554, 0.000000, 0.000000
0.000000, -0.904932, 7.549209, -0.884342, 4.166032, 0.000000, 0.000000
0.000000, -0.963074, 7.588496, -0.941094, 4.204039, 0.000000, 0.000000
0.000000, -1.030629, 7.638742, -1.007267, 4.253630, 0.000000, 0.000000
0.000000, -1.097974, 7.695605, -1.073410, 4.310880, 0.000000, 0.000000
0.000000, -1.158208, 7.758258, -1.131860, 4.373456, 0.000000, 0.000000
0.000000, -1.204639, 7.819463, -1.177785, 4.433722, 0.000000, 0.000000
0.000000, -1.235801, 7.867228, -1.207202, 4.480991, 0.000000, 0.000000
0.000000, -1.246259, 7.896797, -1.215680, 4.509422, 0.000000, 0.000000
0.000000, -1.240194, 7.902586, -1.204681, 4.511383, 0.000000, 0.000000
0.000000, -1.220116, 7.889146, -1.180685, 4.494758, 0.000000, 0.000000
0.000000, -1.170339, 7.859991, -1.132210, 4.465331, 0.000000, 0.000000
0.000000, -1.100274, 7.813053, -1.065462, 4.419255, 0.000000, 0.000000
0.000000, -1.026237, 7.757638, -0.995652, 4.366567, 0.000000, 0.000000
0.000000, -0.967885, 7.712767, -0.941704, 4.324721, 0.000000, 0.000000
0.000000, -0.946343, 7.698086, -0.922270, 4.311299, 0.000000, 0.000000
0.000000, -0.951571, 7.704910, -0.928075, 4.318713, 0.000000, 0.000000
0.000000, -0.962029, 7.715456, -0.937810, 4.329473, 0.000000, 0.000000
0.000000, -0.973113, 7.722692, -0.948125, 4.335653, 0.000000, 0.000000
0.000000, -0.977715, 7.727862, -0.952780, 4.340687, 0.000000, 0.000000
0.000000, -0.984616, 7.728482, -0.959662, 4.341323, 0.000000, 0.000000
0.000000, -0.990263, 7.728482, -0.965308, 4.341269, 0.000000, 0.000000
0.000000, -0.991100, 7.728482, -0.965886, 4.341504, 0.000000, 0.000000
0.000000, -0.991100, 7.728482, -0.965822, 4.341912, 0.000000, 0.000000
0.000000, -0.991100, 7.728482, -0.966215, 4.342073, 0.000000, 0.000000
0.000000, -0.991100, 7.728482, -0.966714, 4.342002, 0.000000, 0.000000
0.000000, -0.991100, 7.728482, -0.966720, 4.341994, 0.000000, 0.000000
0.000000, -0.991100, 7.728482, -0.963116, 4.334127, 0.000000, 0.000000
0.000000, -0.989845, 7.723313, -0.960530, 4.333278, 0.000000, 0.000000
0.000000, -0.988172, 7.723313, -0.953418, 4.333390, 0.000000, 0.000000
0.000000, -0.978342, 7.723933, -0.941863, 4.334023, 0.000000, 0.000000
0.000000, -0.962865, 7.723726, -0.928607, 4.331729, 0.000000, 0.000000
0.000000, -0.947807, 7.723726, -0.916918, 4.332593, 0.000000, 0.000000
0.000000, -0.943624, 7.723726, -0.914792, 4.333490, 0.000000, 0.000000
0.000000, -0.943624, 7.723726, -0.913971, 4.333414, 0.000000, 0.000000
0.000000, -0.943624, 7.723726, -0.910264, 4.333161, 0.000000, 0.000000
0.000000, -0.943624, 7.723726, -0.909876, 4.331602, 0.000000, 0.000000
0.000000, -0.943205, 7.723106, -0.908942, 4.328597, 0.000000, 0.000000
0.000000, -0.942996, 7.714421, -0.909695, 4.320089, 0.000000, 0.000000
0.000000, -0.942996, 7.697879, -0.909135, 4.304199, 0.000000, 0.000000
0.000000, -0.942578, 7.682578, -0.906530, 4.291539, 0.000000, 0.000000
0.000000, -0.942369, 7.680097, -0.907584, 4.289529, 0.000000, 0.000000
0.000000, -0.942369, 7.680097, -0.909136, 4.287378, 0.000000, 0.000000
0.000000, -0.942369, 7.680097, -0.912811, 4.288047, 0.000000, 0.000000
0.000000, -0.942578, 7.680097, -0.914231, 4.290695, 0.000000, 0.000000
0.000000, -0.943415, 7.680304, -0.915833, 4.291565, 0.000000, 0.000000
0.000000, -0.943415, 7.680304, -0.916997, 4.289388, 0.000000, 0.000000
0.000000, -0.943624, 7.680304, -0.918594, 4.289186, 0.000000, 0.000000
0.000000, -0.943624, 7.680304, -0.915685, 4.288631, 0.000000, 0.000000
0.000000, -0.943624, 7.680304, -0.914563, 4.287751, 0.000000, 0.000000
0.000000, -0.943624, 7.680304, -0.914914, 4.287850, 0.000000, 0.000000
0.000000, -0.943624, 7.680304, -0.916212, 4.289618, 0.000000, 0.000000
0.000000, -0.943624, 7.680304, -0.916327, 4.290375, 0.000000, 0.000000
0.000000, -0.943624, 7.680304, -0.918858, 4.291687, 0.000000, 0.000000
0.000000, -0.943624, 7.680304, -0.918361, 4.291786, 0.000000, 0.000000
0.000000, -0.943624, 7.680304, -0.918809, 4.291152, 0.000000, 0.000000
0.000000, -0.943624, 7.680304, -0.918949, 4.288607, 0.000000, 0.000000
0.000000, -0.943624, 7.680304, -0.918829, 4.287418, 0.000000, 0.000000
0.000000, -0.943624, 7.680304, -0.916899, 4.284789, 0.000000, 0.000000
0.000000, -0.943624, 7.675548, -0.914541, 4.279626, 0.000000, 0.000000
0.000000, -0.943624, 7.661281, -0.916581, 4.268724, 0.000000, 0.000000
0.000000, -0.943624, 7.652389, -0.916856, 4.258424, 0.000000, 0.000000
0.000000, -0.943624, 7.639155, -0.916768, 4.242411, 0.000000, 0.000000
0.000000, -0.943624, 7.616824, -0.916820, 4.222641, 0.000000, 0.000000
0.000000, -0.943624, 7.596354, -0.918075, 4.205079, 0.000000, 0.000000
0.000000, -0.943833, 7.595526, -0.921294, 4.211491, 0.000000, 0.000000
0.000000, -0.950316, 7.612275, -0.927481, 4.228283, 0.000000, 0.000000
0.000000, -0.960983, 7.633573, -0.933258, 4.247793, 0.000000, 0.000000
0.000000, -0.964957, 7.648254, -0.938118, 4.262805, 0.000000, 0.000000
0.000000, -0.964957, 7.654250, -0.936031, 4.268499, 0.000000, 0.000000
0.000000, -0.964957, 7.655491, -0.938703, 4.270732, 0.000000, 0.000000
0.000000, -0.965166, 7.659006, -0.939473, 4.275198, 0.000000, 0.000000
0.000000, -0.965166, 7.670999, -0.939494, 4.287110, 0.000000, 0.000000
0.000000, -0.965584, 7.686093, -0.941116, 4.300239, 0.000000, 0.000000
0.000000, -0.966421, 7.695398, -0.940631, 4.309163, 0.000000, 0.000000
0.000000, -0.966421, 7.695812, -0.938490, 4.308804, 0.000000, 0.000000
0.000000, -0.966421, 7.695812, -0.940264, 4.311190, 0.000000, 0.000000
0.000000, -0.966421, 7.696019, -0.941110, 4.313696, 0.000000, 0.000000
0.000000, -0.966421, 7.703669, -0.942585, 4.320566, 0.000000, 0.000000
0.000000, -0.966421, 7.719591, -0.941551, 4.333164, 0.000000, 0.000000
0.000000, -0.966421, 7.726828, -0.941793, 4.340247, 0.000000, 0.000000
0.000000, -0.966421, 7.727655, -0.942264, 4.343381, 0.000000, 0.000000
0.000000, -0.966630, 7.728482, -0.944771, 4.345434, 0.000000, 0.000000
0.000000, -0.972695, 7.734065, -0.951118, 4.348332, 0.000000, 0.000000
0.000000, -0.988590, 7.735512, -0.963643, 4.350016, 0.000000, 0.000000
0.000000, -0.998420, 7.735512, -0.971673, 4.350616, 0.000000, 0.000000
0.000000, -0.999884, 7.735719, -0.972851, 4.350005, 0.000000, 0.000000
0.000000, -0.999884, 7.735719, -0.974702, 4.348987, 0.000000, 0.000000
0.000000, -1.001139, 7.735719, -0.976434, 4.348995, 0.000000, 0.000000
0.000000, -1.002603, 7.735719, -0.978085, 4.349238, 0.000000, 0.000000
0.000000, -1.007622, 7.735719, -0.983258, 4.349750, 0.000000, 0.000000
0.000000, -1.011387, 7.735719, -0.985547, 4.349430, 0.000000, 0.000000
0.000000, -1.011387, 7.735719, -0.985280, 4.349230, 0.000000, 0.000000
0.000000, -1.011387, 7.735719, -0.986061, 4.350070, 0.000000, 0.000000
0.000000, -1.011387, 7.735719, -0.986158, 4.350559, 0.000000, 0.000000
0.000000, -1.011387, 7.736547, -0.987579, 4.353167, 0.000000, 0.000000
0.000000, -1.011387, 7.742956, -0.986784, 4.358608, 0.000000, 0.000000
0.000000, -1.011387, 7.753709, -0.984385, 4.368559, 0.000000, 0.000000
0.000000, -1.011387, 7.757431, -0.985255, 4.373717, 0.000000, 0.000000
0.000000, -1.011387, 7.761980, -0.987112, 4.378320, 0.000000, 0.000000
0.000000, -1.011387, 7.768596, -0.987140, 4.380841, 0.000000, 0.000000
0.000000, -1.011387, 7.768596, -0.989128, 4.379847, 0.000000, 0.000000
0.000000, -1.011805, 7.768596, -0.990326, 4.379611, 0.000000, 0.000000
0.000000, -1.012015, 7.768596, -0.990854, 4.379390, 0.000000, 0.000000
0.000000, -1.012224, 7.768596, -0.991759, 4.379377, 0.000000, 0.000000
0.000000, -1.017452, 7.768596, -0.995560, 4.378766, 0.000000, 0.000000
0.000000, -1.030419, 7.768596, -1.005881, 4.378997, 0.000000, 0.000000
0.000000, -1.039622, 7.768596, -1.012781, 4.378349, 0.000000, 0.000000
0.000000, -1.039831, 7.768596, -1.013673, 4.377488, 0.000000, 0.000000
0.000000, -1.039831, 7.768390, -1.014401, 4.376904, 0.000000, 0.000000
0.000000, -1.039831, 7.768390, -1.014391, 4.378349, 0.000000, 0.000000
0.000000, -1.039831, 7.768390, -1.015548, 4.378826, 0.000000, 0.000000
0.000000, -1.039831, 7.768390, -1.015248, 4.377672, 0.000000, 0.000000
0.000000, -1.039831, 7.768390, -1.014498, 4.376155, 0.000000, 0.000000
0.000000, -1.039831, 7.768390, -1.013291, 4.375750, 0.000000, 0.000000
0.000000, -1.039831, 7.767976, -1.010078, 4.374577, 0.000000, 0.000000
0.000000, -1.037949, 7.763841, -1.003955, 4.369184, 0.000000, 0.000000
0.000000, -1.027491, 7.747299, -0.994919, 4.355872, 0.000000, 0.000000
0.000000, -1.018916, 7.735099, -0.986490, 4.344370, 0.000000, 0.000000
0.000000, -1.015570, 7.729723, -0.982780, 4.336216, 0.000000, 0.000000
0.000000, -1.009714, 7.723933, -0.977152, 4.329998, 0.000000, 0.000000
0.000000, -1.007204, 7.717730, -0.978373, 4.324980, 0.000000, 0.000000
0.000000, -1.007413, 7.708012, -0.977889, 4.313921, 0.000000, 0.000000
0.000000, -1.006995, 7.690436, -0.971907, 4.294447, 0.000000, 0.000000
0.000000, -1.002185, 7.658179, -0.965280, 4.264435, 0.000000, 0.000000
0.000000, -0.987335, 7.624888, -0.952076, 4.231593, 0.000000, 0.000000
0.000000, -0.967466, 7.592424, -0.933130, 4.196224, 0.000000, 0.000000
0.000000, -0.952199, 7.550863, -0.919639, 4.158168, 0.000000, 0.000000
0.000000, -0.946133, 7.516539, -0.919987, 4.133373, 0.000000, 0.000000
0.000000, -0.948643, 7.519640, -0.924638, 4.134452, 0.000000, 0.000000
0.000000, -0.954499, 7.538043, -0.931466, 4.153272, 0.000000, 0.000000
0.000000, -0.967676, 7.560168, -0.943256, 4.172285, 0.000000, 0.000000
0.000000, -0.976251, 7.568439, -0.950590, 4.180830, 0.000000, 0.000000
0.000000, -0.983571, 7.568232, -0.958375, 4.183211, 0.000000, 0.000000
0.000000, -0.993819, 7.569473, -0.970349, 4.186673, 0.000000, 0.000000
0.000000, -1.000721, 7.584154, -0.973743, 4.198127, 0.000000, 0.000000
0.000000, -1.002394, 7.597180, -0.974704, 4.208027, 0.000000, 0.000000
0.000000, -1.002394, 7.598835, -0.971068, 4.206554, 0.000000, 0.000000
0.000000, -1.000093, 7.596147, -0.964556, 4.201111, 0.000000, 0.000000
0.000000, -0.988590, 7.581259, -0.953042, 4.186683, 0.000000, 0.000000
0.000000, -0.967885, 7.555619, -0.932179, 4.161263, 0.000000, 0.000000
0.000000, -0.940486, 7.523362, -0.904345, 4.128904, 0.000000, 0.000000
0.000000, -0.906396, 7.483455, -0.870350, 4.087443, 0.000000, 0.000000
0.000000, -0.869377, 7.432795, -0.834449, 4.036318, 0.000000, 0.000000
0.000000, -0.833822, 7.373864, -0.803720, 3.980858, 0.000000, 0.000000
0.000000, -0.817090, 7.328374, -0.788227, 3.937201, 0.000000, 0.000000
0.000000, -0.816044, 7.302734, -0.782388, 3.908535, 0.000000, 0.000000
0.000000, -0.812489, 7.279161, -0.774415, 3.883175, 0.000000, 0.000000
0.000000, -0.795130, 7.248352, -0.757850, 3.853005, 0.000000, 0.000000
0.000000, -0.768568, 7.219197, -0.737016, 3.825680, 0.000000, 0.000000
0.000000, -0.755183, 7.204929, -0.723765, 3.810501, 0.000000, 0.000000
0.000000, -0.751418, 7.197899, -0.719612, 3.804987, 0.000000, 0.000000
0.000000, -0.751627, 7.198106, -0.724926, 3.808886, 0.000000, 0.000000
0.000000, -0.754555, 7.201208, -0.731769, 3.813972, 0.000000, 0.000000
0.000000, -0.762084, 7.209892, -0.740531, 3.822962, 0.000000, 0.000000
0.000000, -0.780698, 7.222919, -0.757049, 3.833730, 0.000000, 0.000000
0.000000, -0.801195, 7.226848, -0.777954, 3.839420, 0.000000, 0.000000
0.000000, -0.821273, 7.226848, -0.796201, 3.837985, 0.000000, 0.000000
0.000000, -0.839887, 7.227054, -0.819496, 3.842534, 0.000000, 0.000000
0.000000, -0.870632, 7.235532, -0.849225, 3.851266, 0.000000, 0.000000
0.000000, -0.909324, 7.257243, -0.890321, 3.875881, 0.000000, 0.000000
0.000000, -0.949898, 7.292188, -0.929441, 3.908048, 0.000000, 0.000000
0.000000, -0.984616, 7.337265, -0.961685, 3.953453, 0.000000, 0.000000
0.000000, -1.006786, 7.391853, -0.982645, 4.007147, 0.000000, 0.000000
0.000000, -1.010341, 7.453266, -0.983423, 4.067906, 0.000000, 0.000000
0.000000, -1.006368, 7.514678, -0.977982, 4.129158, 0.000000, 0.000000
0.000000, -0.998002, 7.571540, -0.966853, 4.186429, 0.000000, 0.000000
0.000000, -0.971858, 7.622200, -0.940756, 4.236550, 0.000000, 0.000000
0.000000, -0.933166, 7.666036, -0.903095, 4.281306, 0.000000, 0.000000
0.000000, -0.887572, 7.706564, -0.857529, 4.322082, 0.000000, 0.000000
0.000000, -0.835495, 7.744404, -0.808184, 4.360566, 0.000000, 0.000000
0.000000, -0.787600, 7.779762, -0.760640, 4.397116, 0.000000, 0.000000
0.000000, -0.744098, 7.816568, -0.716074, 4.434137, 0.000000, 0.000000
0.000000, -0.701223, 7.853994, -0.673801, 4.471604, 0.000000, 0.000000
0.000000, -0.664413, 7.890387, -0.636714, 4.508988, 0.000000, 0.000000
0.000000, -0.634923, 7.928020, -0.605769, 4.546321, 0.000000, 0.000000
0.000000, -0.612335, 7.961517, -0.582197, 4.579763, 0.000000, 0.000000
0.000000, -0.592885, 7.989845, -0.561778, 4.608332, 0.000000, 0.000000
0.000000, -0.575944, 8.010523, -0.544906, 4.629255, 0.000000, 0.000000
0.000000, -0.560467, 8.024170, -0.528651, 4.643032, 0.000000, 0.000000
0.000000, -0.538716, 8.036369, -0.506980, 4.656042, 0.000000, 0.000000
0.000000, -0.511108, 8.049809, -0.480243, 4.669830, 0.000000, 0.000000
0.000000, -0.481200, 8.065731, -0.451326, 4.686074, 0.000000, 0.000000
0.000000, -0.452129, 8.088063, -0.423568, 4.709157, 0.000000, 0.000000
0.000000, -0.427031, 8.117218, -0.398433, 4.739021, 0.000000, 0.000000
0.000000, -0.405280, 8.150095, -0.376314, 4.772141, 0.000000, 0.000000
0.000000, -0.387084, 8.181731, -0.357970, 4.803014, 0.000000, 0.000000
0.000000, -0.371398, 8.204683, -0.341998, 4.826653, 0.000000, 0.000000
0.000000, -0.355294, 8.220812, -0.324368, 4.842335, 0.000000, 0.000000
0.000000, -0.335844, 8.225775, -0.305518, 4.847056, 0.000000, 0.000000
0.000000, -0.314092, 8.225982, -0.284519, 4.848575, 0.000000, 0.000000
0.000000, -0.291086, 8.226809, -0.263828, 4.849651, 0.000000, 0.000000
0.000000, -0.273936, 8.232184, -0.248564, 4.854700, 0.000000, 0.000000
0.000000, -0.269753, 8.246245, -0.244392, 4.868694, 0.000000, 0.000000
0.000000, -0.269753, 8.262374, -0.243932, 4.884547, 0.000000, 0.000000
0.000000, -0.269753, 8.276228, -0.244185, 4.898343, 0.000000, 0.000000
0.000000, -0.269753, 8.288220, -0.243846, 4.910180, 0.000000, 0.000000
0.000000, -0.269753, 8.294010, -0.243814, 4.915763, 0.000000, 0.000000
0.000000, -0.270590, 8.298973, -0.244511, 4.920331, 0.000000, 0.000000
0.000000, -0.270590, 8.301248, -0.244666, 4.922707, 0.000000, 0.000000
0.000000, -0.270590, 8.301248, -0.246298, 4.923020, 0.000000, 0.000000
0.000000, -0.271008, 8.301248, -0.248635, 4.922829, 0.000000, 0.000000
0.000000, -0.277492, 8.301454, -0.254578, 4.922813, 0.000000, 0.000000
0.000000, -0.282929, 8.301454, -0.259891, 4.923024, 0.000000, 0.000000
0.000000, -0.284603, 8.301454, -0.261956, 4.922657, 0.000000, 0.000000
0.000000, -0.284812, 8.301454, -0.262282, 4.922254, 0.000000, 0.000000
0.000000, -0.284812, 8.301454, -0.263048, 4.922251, 0.000000, 0.000000
0.000000, -0.284812, 8.301454, -0.263321, 4.922088, 0.000000, 0.000000
0.000000, -0.285021, 8.301454, -0.263908, 4.922126, 0.000000, 0.000000
0.000000, -0.285230, 8.301454, -0.264205, 4.921927, 0.000000, 0.000000
0.000000, -0.285230, 8.301454, -0.263848, 4.922062, 0.000000, 0.000000
0.000000, -0.285230, 8.301454, -0.263884, 4.922338, 0.000000, 0.000000
0.000000, -0.285439, 8.301454, -0.264721, 4.922123, 0.000000, 0.000000
0.000000, -0.292759, 8.301454, -0.272066, 4.922201, 0.000000, 0.000000
0.000000, -0.310955, 8.301454, -0.289347, 4.922164, 0.000000, 0.000000
0.000000, -0.332079, 8.301454, -0.308288, 4.921842, 0.000000, 0.000000
0.000000, -0.348811, 8.301454, -0.324023, 4.921837, 0.000000, 0.000000
0.000000, -0.353203, 8.301454, -0.327418, 4.921737, 0.000000, 0.000000
0.000000, -0.353203, 8.301454, -0.328275, 4.921485, 0.000000, 0.000000
0.000000, -0.353412, 8.301454, -0.328462, 4.921384, 0.000000, 0.000000
0.000000, -0.353621, 8.301454, -0.329759, 4.921288, 0.000000, 0.000000
0.000000, -0.357386, 8.301454, -0.333920, 4.920536, 0.000000, 0.000000
0.000000, -0.366588, 8.301454, -0.341347, 4.917695, 0.000000, 0.000000
0.000000, -0.373281, 8.299386, -0.347140, 4.912575, 0.000000, 0.000000
0.000000, -0.384575, 8.289461, -0.359823, 4.902237, 0.000000, 0.000000
0.000000, -0.410718, 8.264855, -0.385938, 4.875714, 0.000000, 0.000000
0.000000, -0.457567, 8.219985, -0.432526, 4.830300, 0.000000, 0.000000
0.000000, -0.525121, 8.156919, -0.499485, 4.766686, 0.000000, 0.000000
0.000000, -0.608780, 8.078965, -0.581895, 4.688056, 0.000000, 0.000000
0.000000, -0.698504, 7.990879, -0.671958, 4.599950, 0.000000, 0.000000
0.000000, -0.786973, 7.900311, -0.762353, 4.512011, 0.000000, 0.000000
0.000000, -0.870632, 7.829802, -0.848879, 4.444697, 0.000000, 0.000000
0.000000, -0.953244, 7.802300, -0.929082, 4.416220, 0.000000, 0.000000
0.000000, -1.025818, 7.806229, -1.000473, 4.420599, 0.000000, 0.000000
0.000000, -1.079569, 7.821531, -1.053845, 4.437529, 0.000000, 0.000000
0.000000, -1.112614, 7.848825, -1.087174, 4.464527, 0.000000, 0.000000
0.000000, -1.130183, 7.885217, -1.105898, 4.501296, 0.000000, 0.000000
0.000000, -1.140640, 7.929467, -1.117103, 4.546264, 0.000000, 0.000000
0.000000, -1.143777, 7.980126, -1.120198, 4.595821, 0.000000, 0.000000
0.000000, -1.144404, 8.025204, -1.120558, 4.640525, 0.000000, 0.000000
0.000000, -1.144404, 8.059941, -1.118550, 4.674494, 0.000000, 0.000000
0.000000, -1.144404, 8.078137, -1.119155, 4.692714, 0.000000, 0.000000
0.000000, -1.144823, 8.079171, -1.121098, 4.692827, 0.000000, 0.000000
0.000000, -1.152770, 8.079171, -1.131138, 4.694083, 0.000000, 0.000000
0.000000, -1.182887, 8.079171, -1.159999, 4.693845, 0.000000, 0.000000
0.000000, -1.226599, 8.079171, -1.201078, 4.693027, 0.000000, 0.000000
0.000000, -1.270938, 8.079171, -1.243871, 4.692626, 0.000000, 0.000000
0.000000, -1.305447, 8.079171, -1.278324, 4.692853, 0.000000, 0.000000
0.000000, -1.327408, 8.079171, -1.300033, 4.693059, 0.000000, 0.000000
0.000000, -1.338911, 8.079171, -1.312805, 4.693778, 0.000000, 0.000000
0.000000, -1.340375, 8.079171, -1.315052, 4.694649, 0.000000, 0.000000
0.000000, -1.340793, 8.079378, -1.316636, 4.695941, 0.000000, 0.000000
0.000000, -1.341002, 8.084548, -1.316490, 4.700799, 0.000000, 0.000000
0.000000, -1.341211, 8.096540, -1.317209, 4.712954, 0.000000, 0.000000
0.000000, -1.341211, 8.107293, -1.315638, 4.722709, 0.000000, 0.000000
0.000000, -1.341211, 8.113289, -1.316071, 4.728957, 0.000000, 0.000000
0.000000, -1.341211, 8.113289, -1.316181, 4.728554, 0.000000, 0.000000
0.000000, -1.341211, 8.113289, -1.316958, 4.728742, 0.000000, 0.000000
0.000000, -1.341211, 8.113289, -1.317579, 4.729701, 0.000000, 0.000000
0.000000, -1.342048, 8.113289, -1.318626, 4.729597, 0.000000, 0.000000
0.000000, -1.353969, 8.113289, -1.330343, 4.729409, 0.000000, 0.000000
0.000000, -1.376139, 8.113289, -1.350790, 4.729383, 0.000000, 0.000000
0.000000, -1.397472, 8.113289, -1.370044, 4.728058, 0.000000, 0.000000
0.000000, -1.406256, 8.113289, -1.378606, 4.726848, 0.000000, 0.000000
0.000000, -1.406465, 8.113289, -1.378805, 4.726831, 0.000000, 0.000000
0.000000, -1.406465, 8.113289, -1.379083, 4.727664, 0.000000, 0.000000
0.000000, -1.406465, 8.113289, -1.380295, 4.727883, 0.000000, 0.000000
0.000000, -1.406674, 8.113289, -1.381077, 4.727990, 0.000000, 0.000000
0.000000, -1.406883, 8.113289, -1.380848, 4.728611, 0.000000, 0.000000
0.000000, -1.406883, 8.113289, -1.380867, 4.729023, 0.000000, 0.000000
0.000000, -1.407929, 8.113289, -1.383021, 4.729056, 0.000000, 0.000000
0.000000, -1.411903, 8.113289, -1.387010, 4.729042, 0.000000, 0.000000
0.000000, -1.420060, 8.113289, -1.395007, 4.729531, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.397307, 4.728285, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.396873, 4.727566, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.396883, 4.728438, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.396865, 4.728741, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.397433, 4.728604, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.397683, 4.728471, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.397218, 4.729063, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.397297, 4.729701, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.397906, 4.728567, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.397969, 4.728529, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.396859, 4.729836, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.397710, 4.728989, 0.000000, 0.000000
0.000000, -1.423406, 8.113289, -1.398838, 4.728270, 0.000000, 0.000000
